group,start,talent,profile,peak,peak_age,growth
player_pure,79.0667,87,normal,94.725,28,15.6583
player_pure,95.9917,90,early_bloomer,114.0667,25,18.075
player_pure,86.2833,111,early_bloomer,110.0333,28,23.75
player_pure,61.7667,92,normal,81.3,29,19.5333
player_pure,88.7917,54,late_bloomer,97.9417,30,9.15
player_pure,83.0833,93,normal,104.8083,28,21.725
player_pure,76.375,105,normal,103.1833,30,26.8083
player_pure,65.1417,122,early_bloomer,88.3167,30,23.175
player_pure,51.3083,79,normal,65.0167,28,13.7083
player_pure,75.8167,76,normal,97.075,28,21.2583
player_pure,92.0333,90,normal,108.6667,29,16.6333
player_pure,84.9167,94,normal,99.4,28,14.4833
player_pure,71.1583,65,normal,78.6833,24,7.525
player_pure,77.5417,91,late_bloomer,97.775,31,20.2333
player_pure,82.9,86,early_bloomer,103.1833,27,20.2833
player_pure,77.7667,132,normal,93.3667,29,15.6
player_pure,86.7583,143,normal,113.7917,34,27.0333
player_pure,70.4833,76,normal,86.4833,29,16.0
player_pure,77.8917,75,early_bloomer,89.2917,23,11.4
player_pure,73.55,79,normal,95.4,28,21.85
player_pure,73.275,84,normal,90.0833,30,16.8083
player_pure,88.6083,90,normal,104.525,28,15.9167
player_pure,72.1667,100,normal,92.8083,29,20.6417
player_pure,75.7333,104,early_bloomer,95.2083,26,19.475
player_pure,75.8917,115,normal,93.075,28,17.1833
player_pure,79.1583,125,normal,103.475,29,24.3167
player_pure,77.5583,88,normal,93.8917,28,16.3333
player_pure,86.0667,96,normal,97.6917,29,11.625
player_pure,65.9333,106,normal,85.2583,28,19.325
player_pure,74.225,80,normal,86.2083,29,11.9833
player_pure,77.575,63,normal,86.05,27,8.475
player_pure,83.0583,94,normal,104.9417,29,21.8833
player_pure,78.2333,90,normal,94.1833,29,15.95
player_pure,71.075,76,normal,85.0333,29,13.9583
player_pure,86.6333,69,late_bloomer,96.4,29,9.7667
player_pure,86.2,99,normal,104.7667,29,18.5667
player_pure,74.2917,76,early_bloomer,86.325,24,12.0333
player_pure,92.5333,158,normal,122.6417,29,30.1083
player_pure,71.2167,88,late_bloomer,80.1667,28,8.95
player_pure,74.425,67,early_bloomer,90.425,25,16.0
player_pure,68.325,75,normal,80.5167,28,12.1917
player_pure,90.0167,69,late_bloomer,98.3417,31,8.325
player_pure,80.9667,112,early_bloomer,97.1167,25,16.15
player_pure,90.7333,74,early_bloomer,115.8,27,25.0667
player_pure,82.8167,90,normal,97.675,28,14.8583
player_pure,84.95,104,normal,104.4167,32,19.4667
player_pure,72.8667,130,late_bloomer,94.825,32,21.9583
player_pure,63.5167,47,normal,85.175,29,21.6583
player_pure,69.8083,84,late_bloomer,88.8917,32,19.0833
player_pure,90.025,86,normal,104.1333,29,14.1083
player_pure,73.2333,88,early_bloomer,86.925,26,13.6917
player_pure,73.1417,66,early_bloomer,84.9917,26,11.85
player_pure,82.475,60,early_bloomer,98.4667,27,15.9917
player_pure,90.625,123,late_bloomer,112.1583,32,21.5333
player_pure,80.3083,95,late_bloomer,98.55,31,18.2417
player_pure,89.5417,110,late_bloomer,99.8167,32,10.275
player_pure,73.275,55,early_bloomer,82.5,25,9.225
player_pure,86.2583,123,normal,111.1833,29,24.925
player_pure,69.925,97,early_bloomer,95.3,30,25.375
player_pure,78.2,74,normal,90.275,28,12.075
player_pure,95.25,54,normal,104.375,28,9.125
player_pure,86.3917,90,normal,105.5083,28,19.1167
player_pure,70.85,87,early_bloomer,88.125,28,17.275
player_pure,59.8417,173,early_bloomer,88.5,31,28.6583
player_pure,92.8583,72,normal,102.2583,28,9.4
player_pure,80.5,76,normal,93.2917,27,12.7917
player_pure,73.2,63,normal,84.5917,28,11.3917
player_pure,75.1083,85,normal,87.15,29,12.0417
player_pure,72.4083,64,normal,94.7917,29,22.3833
player_pure,71.225,94,normal,89.4833,29,18.2583
player_pure,74.05,73,late_bloomer,89.025,30,14.975
player_pure,83.5667,94,late_bloomer,102.2083,31,18.6417
