profile,base_speed,investment,delta_batting_value,delta_baserunning_value,delta_total_value
E_low_speed,60,contact,0.02556733333333333,0.0,0.02556733333333333
E_low_speed,60,power,0.029058333333333353,0.0,0.029058333333333353
E_low_speed,60,discipline,0.02158433333333326,0.0,0.02158433333333326
E_low_speed,60,speed,0.001684,0.002417316520600446,0.004101316520600446
baseline,100,contact,0.0276575,0.0,0.0276575
baseline,100,power,0.028921333333333354,0.0,0.028921333333333354
baseline,100,discipline,0.024589000000000028,0.0,0.024589000000000028
baseline,100,speed,0.020008999999999943,0.004643144748961988,0.024652144748961935
F_high_speed,140,contact,0.027640166666666743,0.0,0.027640166666666743
F_high_speed,140,power,0.028439166666666738,0.0,0.028439166666666738
F_high_speed,140,discipline,0.02416666666666667,0.0,0.02416666666666667
F_high_speed,140,speed,0.001181500000000113,0.0018899318158735225,0.0030714318158736355
