profile,investment,base_total_value,new_total_value,delta_total_value,delta_batting_value,delta_baserunning_value,base_SB_per_600,new_SB_per_600,base_CS_per_600,new_CS_per_600,SB_success%
E_low_speed,contact,0.31585183333333333,0.34140950000000003,0.0255576666666667,0.02556733333333333,-9.666666666666721e-06,2.19,2.3499999999999996,2.07,2.16,0.5210643015521065
E_low_speed,power,0.31585183333333333,0.34489450000000005,0.029042666666666717,0.029058333333333353,-1.566666666666665e-05,2.19,2.29,2.07,2.14,0.5169300225733634
E_low_speed,discipline,0.31585183333333333,0.33740649999999994,0.02155466666666661,0.02158433333333326,-2.9666666666666773e-05,2.19,2.5,2.07,2.2600000000000002,0.5252100840336135
E_low_speed,speed,0.31585183333333333,0.31756616666666665,0.0017143333333333177,0.0016839999999999633,3.0333333333333384e-05,2.19,3.52,2.07,2.66,0.56957928802589
baseline,contact,0.323705,0.3514875,0.027782499999999988,0.0276575,0.000125,11.0,11.69,4.1000000000000005,4.25,0.733375156838143
baseline,power,0.323705,0.35272033333333336,0.029015333333333337,0.028921333333333354,9.399999999999979e-05,11.0,11.450000000000001,4.1000000000000005,4.180000000000001,0.7325655790147153
baseline,discipline,0.323705,0.3484416666666667,0.024736666666666685,0.024589000000000028,0.00014766666666666682,11.0,12.22,4.1000000000000005,4.47,0.732174955062912
baseline,speed,0.323705,0.34532966666666665,0.021624666666666625,0.020008999999999943,0.0016156666666666667,11.0,15.49,4.1000000000000005,3.93,0.7976313079299691
F_high_speed,contact,0.3520569999999999,0.3799075,0.02785050000000011,0.027640166666666743,0.00021033333333333234,25.189999999999998,26.220000000000002,3.5,3.69,0.876629889669007
F_high_speed,power,0.3520569999999999,0.38058816666666667,0.028531166666666774,0.028439166666666738,9.200000000000094e-05,25.189999999999998,25.759999999999998,3.5,3.6399999999999997,0.8761904761904762
F_high_speed,discipline,0.3520569999999999,0.37693433333333326,0.024877333333333362,0.02416666666666667,0.0007106666666666676,25.189999999999998,28.33,3.5,3.98,0.8768183225007737
F_high_speed,speed,0.3520569999999999,0.35431250000000003,0.0022555000000001324,0.001181500000000113,0.0010740000000000003,25.189999999999998,27.95,3.5,3.28,0.8949727825808518
